user_id,interval_days,raw_start_weight,raw_weight,raw_weight_loss,raw_loss_pct,filtered_start_weight,filtered_weight,filtered_weight_loss,filtered_loss_pct
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,360,119.294696,,,,119.294696,,,
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,30,89.811216,87.135094277,2.6761217230000085,2.979718839348538,89.811216,87.135094277,2.6761217230000085,2.979718839348538
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,60,89.811216,,,,89.811216,,,
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,90,89.811216,,,,89.811216,,,
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,120,89.811216,,,,89.811216,,,
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,150,89.811216,,,,89.811216,,,
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,180,89.811216,,,,89.811216,,,
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,210,89.811216,88.58658986100002,1.2246261389999802,1.363555904866025,89.811216,88.58658986100002,1.2246261389999802,1.363555904866025
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,240,89.811216,,,,89.811216,,,
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,270,89.811216,,,,89.811216,,,
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,300,89.811216,,,,89.811216,,,
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,330,89.811216,,,,89.811216,,,
2a3fb4d2-24f3-4404-ae96-a09a8ac2d00e,360,89.811216,,,,89.811216,,,
67898e0a-c708-45ff-9138-2ce8f14a4115,30,108.86208,,,,108.86208,,,
67898e0a-c708-45ff-9138-2ce8f14a4115,60,108.86208,111.6988538363534,-2.8367738363533874,-2.60584203090129,108.86208,111.6988538363534,-2.8367738363533874,-2.60584203090129
67898e0a-c708-45ff-9138-2ce8f14a4115,90,108.86208,111.5988548624632,-2.736774862463193,-2.513983622638106,108.86208,111.5988548624632,-2.736774862463193,-2.513983622638106
67898e0a-c708-45ff-9138-2ce8f14a4115,120,108.86208,111.3988569146828,-2.5367769146827897,-2.330266806111724,108.86208,111.3988569146828,-2.5367769146827897,-2.330266806111724
67898e0a-c708-45ff-9138-2ce8f14a4115,150,108.86208,110.2988682018906,-1.436788201890593,-1.319824315216642,108.86208,110.2988682018906,-1.436788201890593,-1.319824315216642
67898e0a-c708-45ff-9138-2ce8f14a4115,180,108.86208,109.6988743585494,-0.8367943585493975,-0.768673865637509,108.86208,109.6988743585494,-0.8367943585493975,-0.768673865637509
67898e0a-c708-45ff-9138-2ce8f14a4115,210,108.86208,107.89889282852582,0.9631871714741891,0.8847774830998902,108.86208,107.89889282852582,0.9631871714741891,0.8847774830998902
67898e0a-c708-45ff-9138-2ce8f14a4115,240,108.86208,,,,108.86208,,,
67898e0a-c708-45ff-9138-2ce8f14a4115,270,108.86208,,,,108.86208,,,
67898e0a-c708-45ff-9138-2ce8f14a4115,300,108.86208,,,,108.86208,,,
67898e0a-c708-45ff-9138-2ce8f14a4115,330,108.86208,,,,108.86208,,,
67898e0a-c708-45ff-9138-2ce8f14a4115,360,108.86208,,,,108.86208,,,
918e4fc4-c359-4fb3-af54-fa359e7f8074,30,92.98636,86.9491077985289,6.037252201471105,6.492621284961691,92.98636,86.9491077985289,6.037252201471105,6.492621284961691
918e4fc4-c359-4fb3-af54-fa359e7f8074,60,92.98636,82.89914935597581,10.087210644024196,10.848054106026083,92.98636,82.89914935597581,10.087210644024196,10.848054106026083
918e4fc4-c359-4fb3-af54-fa359e7f8074,90,92.98636,82.6991514081954,10.2872085918046,11.063137208300873,92.98636,82.6991514081954,10.2872085918046,11.063137208300873
918e4fc4-c359-4fb3-af54-fa359e7f8074,120,92.98636,80.34917552177569,12.637184478224313,13.590363660029613,92.98636,80.34917552177569,12.637184478224313,13.590363660029613
918e4fc4-c359-4fb3-af54-fa359e7f8074,150,92.98636,,,,92.98636,,,
918e4fc4-c359-4fb3-af54-fa359e7f8074,180,92.98636,,,,92.98636,,,
918e4fc4-c359-4fb3-af54-fa359e7f8074,210,92.98636,,,,92.98636,,,
918e4fc4-c359-4fb3-af54-fa359e7f8074,240,92.98636,,,,92.98636,,,
918e4fc4-c359-4fb3-af54-fa359e7f8074,270,92.98636,,,,92.98636,,,
918e4fc4-c359-4fb3-af54-fa359e7f8074,300,92.98636,,,,92.98636,,,
918e4fc4-c359-4fb3-af54-fa359e7f8074,330,92.98636,,,,92.98636,,,
918e4fc4-c359-4fb3-af54-fa359e7f8074,360,92.98636,,,,92.98636,,,
134cc5b6-5cbb-4407-8c92-7360c388fcb2,30,116.663957564,118.36600494384766,-1.7020473798476559,-1.4589316318314844,116.663957564,118.36600494384766,-1.7020473798476559,-1.4589316318314844
134cc5b6-5cbb-4407-8c92-7360c388fcb2,60,116.663957564,117.7550048828125,-1.0910473188124996,-0.9352051324111549,116.663957564,117.7550048828125,-1.0910473188124996,-0.9352051324111549
134cc5b6-5cbb-4407-8c92-7360c388fcb2,90,116.663957564,116.35700225830078,0.30695530569921914,0.2631106574031901,116.663957564,116.35700225830078,0.30695530569921914,0.2631106574031901
134cc5b6-5cbb-4407-8c92-7360c388fcb2,120,116.663957564,,,,116.663957564,,,
134cc5b6-5cbb-4407-8c92-7360c388fcb2,150,116.663957564,,,,116.663957564,,,
134cc5b6-5cbb-4407-8c92-7360c388fcb2,180,116.663957564,109.82000732421876,6.843950239781236,5.866379285159047,116.663957564,109.82000732421876,6.843950239781236,5.866379285159047
134cc5b6-5cbb-4407-8c92-7360c388fcb2,210,116.663957564,,,,116.663957564,,,
134cc5b6-5cbb-4407-8c92-7360c388fcb2,240,116.663957564,,,,116.663957564,,,
134cc5b6-5cbb-4407-8c92-7360c388fcb2,270,116.663957564,,,,116.663957564,,,
134cc5b6-5cbb-4407-8c92-7360c388fcb2,300,116.663957564,,,,116.663957564,,,
134cc5b6-5cbb-4407-8c92-7360c388fcb2,330,116.663957564,,,,116.663957564,,,
134cc5b6-5cbb-4407-8c92-7360c388fcb2,360,116.663957564,,,,116.663957564,,,
2417f624-50c9-4757-8d65-93f93c8e6273,30,140.61352,141.7,-1.0864799999999946,-0.772671077432664,140.61352,141.7,-1.0864799999999946,-0.772671077432664
2417f624-50c9-4757-8d65-93f93c8e6273,60,140.61352,142.8,-2.1864800000000173,-1.5549571620140206,140.61352,142.8,-2.1864800000000173,-1.5549571620140206
2417f624-50c9-4757-8d65-93f93c8e6273,90,140.61352,,,,140.61352,,,
2417f624-50c9-4757-8d65-93f93c8e6273,120,140.61352,147.3,-6.686480000000017,-4.755218417119504,140.61352,147.3,-6.686480000000017,-4.755218417119504
2417f624-50c9-4757-8d65-93f93c8e6273,150,140.61352,145.7,-5.086479999999995,-3.6173477486375387,140.61352,145.7,-5.086479999999995,-3.6173477486375387
2417f624-50c9-4757-8d65-93f93c8e6273,180,140.61352,145.9,-5.286480000000012,-3.7595815821977943,140.61352,145.9,-5.286480000000012,-3.7595815821977943
2417f624-50c9-4757-8d65-93f93c8e6273,210,140.61352,141.5,-0.8864800000000059,-0.6304372438724284,140.61352,141.5,-0.8864800000000059,-0.6304372438724284
2417f624-50c9-4757-8d65-93f93c8e6273,240,140.61352,,,,140.61352,,,
2417f624-50c9-4757-8d65-93f93c8e6273,270,140.61352,,,,140.61352,,,
2417f624-50c9-4757-8d65-93f93c8e6273,300,140.61352,,,,140.61352,,,
2417f624-50c9-4757-8d65-93f93c8e6273,330,140.61352,,,,140.61352,,,
2417f624-50c9-4757-8d65-93f93c8e6273,360,140.61352,,,,140.61352,,,
7326539f-3e33-4a49-a0ae-6b448e3adac2,30,75.749864,71.9,3.8498639999999966,5.082337837596642,75.749864,71.9,3.8498639999999966,5.082337837596642
7326539f-3e33-4a49-a0ae-6b448e3adac2,60,75.749864,68.6,7.149864000000008,9.438781302630469,75.749864,68.6,7.149864000000008,9.438781302630469
7326539f-3e33-4a49-a0ae-6b448e3adac2,90,75.749864,66.59500122070312,9.154862779296877,12.085649129742169,75.749864,66.59500122070312,9.154862779296877,12.085649129742169
7326539f-3e33-4a49-a0ae-6b448e3adac2,120,75.749864,64.76900482177734,10.980859178222659,14.496209759825652,75.749864,64.76900482177734,10.980859178222659,14.496209759825652
7326539f-3e33-4a49-a0ae-6b448e3adac2,150,75.749864,64.03600311279297,11.713860887207034,15.463870518905528,75.749864,64.03600311279297,11.713860887207034,15.463870518905528
7326539f-3e33-4a49-a0ae-6b448e3adac2,180,75.749864,62.06200408935547,13.687859910644534,18.06981450243202,75.749864,62.06200408935547,13.687859910644534,18.06981450243202
7326539f-3e33-4a49-a0ae-6b448e3adac2,210,75.749864,60.968997955322266,14.780866044677737,19.51272948117469,75.749864,60.968997955322266,14.780866044677737,19.51272948117469
7326539f-3e33-4a49-a0ae-6b448e3adac2,240,75.749864,60.22300338745117,15.52686061254883,20.49754256000886,75.749864,60.22300338745117,15.52686061254883,20.49754256000886
7326539f-3e33-4a49-a0ae-6b448e3adac2,270,75.749864,,,,75.749864,,,
7326539f-3e33-4a49-a0ae-6b448e3adac2,300,75.749864,,,,75.749864,,,
7326539f-3e33-4a49-a0ae-6b448e3adac2,330,75.749864,,,,75.749864,,,
7326539f-3e33-4a49-a0ae-6b448e3adac2,360,75.749864,,,,75.749864,,,
adcd5e38-799f-4744-9d6f-f4da20e0eadd,30,88.904032,88.45044,0.45359200000000044,0.5102040816326535,88.904032,88.45044,0.45359200000000044,0.5102040816326535
adcd5e38-799f-4744-9d6f-f4da20e0eadd,60,88.904032,84.7,4.204031999999998,4.7287304134867565,88.904032,84.7,4.204031999999998,4.7287304134867565
adcd5e38-799f-4744-9d6f-f4da20e0eadd,90,88.904032,81.0,7.904032000000001,8.890521410772461,88.904032,81.0,7.904032000000001,8.890521410772461
adcd5e38-799f-4744-9d6f-f4da20e0eadd,120,88.904032,80.5,8.404032,9.452925599594854,88.904032,80.5,8.404032,9.452925599594854
adcd5e38-799f-4744-9d6f-f4da20e0eadd,150,88.904032,79.3,9.604032000000004,10.802695652768598,88.904032,79.3,9.604032000000004,10.802695652768598
adcd5e38-799f-4744-9d6f-f4da20e0eadd,180,88.904032,77.8,11.104032000000004,12.489908219235774,88.904032,77.8,11.104032000000004,12.489908219235774
adcd5e38-799f-4744-9d6f-f4da20e0eadd,210,88.904032,76.6,12.304032000000007,13.83967827240952,88.904032,76.6,12.304032000000007,13.83967827240952
adcd5e38-799f-4744-9d6f-f4da20e0eadd,240,88.904032,76.5,12.404032,13.952159110173993,88.904032,76.5,12.404032,13.952159110173993
adcd5e38-799f-4744-9d6f-f4da20e0eadd,270,88.904032,75.7,13.204031999999998,14.852005812289814,88.904032,75.7,13.204031999999998,14.852005812289814
adcd5e38-799f-4744-9d6f-f4da20e0eadd,300,88.904032,,,,88.904032,,,
adcd5e38-799f-4744-9d6f-f4da20e0eadd,330,88.904032,,,,88.904032,,,
adcd5e38-799f-4744-9d6f-f4da20e0eadd,360,88.904032,,,,88.904032,,,
1a2e6270-275e-40b0-a5d2-757a3abc7485,30,111.13004,112.83800506591795,-1.7079650659179606,-1.536906731895319,111.13004,112.83800506591795,-1.7079650659179606,-1.536906731895319
1a2e6270-275e-40b0-a5d2-757a3abc7485,60,111.13004,113.38300323486328,-2.2529632348632873,-2.0273215368799358,111.13004,113.38300323486328,-2.2529632348632873,-2.0273215368799358
1a2e6270-275e-40b0-a5d2-757a3abc7485,90,111.13004,113.74700164794922,-2.616961647949225,-2.3548643084707113,111.13004,113.74700164794922,-2.616961647949225,-2.3548643084707113
1a2e6270-275e-40b0-a5d2-757a3abc7485,120,111.13004,111.583632,-0.45359200000000044,-0.40816326530612285,111.13004,111.583632,-0.45359200000000044,-0.40816326530612285
1a2e6270-275e-40b0-a5d2-757a3abc7485,150,111.13004,105.69400787353516,5.436032126464838,4.891595581595073,111.13004,105.69400787353516,5.436032126464838,4.891595581595073
1a2e6270-275e-40b0-a5d2-757a3abc7485,180,111.13004,101.4980010986328,9.632038901367196,8.66735844004663,111.13004,101.4980010986328,9.632038901367196,8.66735844004663
1a2e6270-275e-40b0-a5d2-757a3abc7485,210,111.13004,99.54800415039062,11.582035849609369,10.422056763058277,111.13004,99.54800415039062,11.582035849609369,10.422056763058277
1a2e6270-275e-40b0-a5d2-757a3abc7485,240,111.13004,94.800728,16.329311999999987,14.693877551020398,111.13004,94.800728,16.329311999999987,14.693877551020398
1a2e6270-275e-40b0-a5d2-757a3abc7485,270,111.13004,,,,111.13004,,,
1a2e6270-275e-40b0-a5d2-757a3abc7485,300,111.13004,,,,111.13004,,,
1a2e6270-275e-40b0-a5d2-757a3abc7485,330,111.13004,,,,111.13004,,,
1a2e6270-275e-40b0-a5d2-757a3abc7485,360,111.13004,,,,111.13004,,,
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,30,79.3786,77.11064,2.267960000000002,2.85714285714286,79.3786,77.11064,2.267960000000002,2.85714285714286
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,60,79.3786,79.3786,0.0,0.0,79.3786,79.3786,0.0,0.0
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,90,79.3786,81.192968,-1.8143679999999875,-2.2857142857142696,79.3786,81.192968,-1.8143679999999875,-2.2857142857142696
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,120,79.3786,81.64656,-2.267959999999988,-2.8571428571428417,79.3786,81.64656,-2.267959999999988,-2.8571428571428417
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,150,79.3786,79.3786,0.0,0.0,79.3786,79.3786,0.0,0.0
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,180,79.3786,78.471416,0.9071840000000009,1.142857142857144,79.3786,78.471416,0.9071840000000009,1.142857142857144
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,210,79.3786,,,,79.3786,,,
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,240,79.3786,76.203456,3.175144000000003,4.0000000000000036,79.3786,76.203456,3.175144000000003,4.0000000000000036
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,270,79.3786,75.296272,4.082328000000004,5.142857142857148,79.3786,75.296272,4.082328000000004,5.142857142857148
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,300,79.3786,73.481904,5.896696000000006,7.428571428571436,79.3786,73.481904,5.896696000000006,7.428571428571436
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,330,79.3786,72.57472,6.803880000000007,8.571428571428578,79.3786,72.57472,6.803880000000007,8.571428571428578
7e4dd42c-81c4-41df-aa9d-1120dc8d9a07,360,79.3786,72.121128,7.257472000000007,9.142857142857151,79.3786,72.121128,7.257472000000007,9.142857142857151
3ac9ef65-97ea-4406-8426-caf9f890a2a3,30,86.18248,,,,86.18248,,,
3ac9ef65-97ea-4406-8426-caf9f890a2a3,60,86.18248,,,,86.18248,,,
3ac9ef65-97ea-4406-8426-caf9f890a2a3,90,86.18248,,,,86.18248,,,
3ac9ef65-97ea-4406-8426-caf9f890a2a3,120,86.18248,,,,86.18248,,,
3ac9ef65-97ea-4406-8426-caf9f890a2a3,150,86.18248,78.78899383544922,7.3934861645507794,8.57887376245239,86.18248,78.78899383544922,7.3934861645507794,8.57887376245239
3ac9ef65-97ea-4406-8426-caf9f890a2a3,180,86.18248,79.5147476196289,6.667732380371092,7.73676085948222,86.18248,79.5147476196289,6.667732380371092,7.73676085948222
3ac9ef65-97ea-4406-8426-caf9f890a2a3,210,86.18248,80.10441589355469,6.078064106445311,7.052551871848328,86.18248,80.10441589355469,6.078064106445311,7.052551871848328
3ac9ef65-97ea-4406-8426-caf9f890a2a3,240,86.18248,78.3807601928711,7.8017198071289044,9.052558950646239,86.18248,78.3807601928711,7.8017198071289044,9.052558950646239
3ac9ef65-97ea-4406-8426-caf9f890a2a3,270,86.18248,,,,86.18248,,,
3ac9ef65-97ea-4406-8426-caf9f890a2a3,300,86.18248,,,,86.18248,,,
3ac9ef65-97ea-4406-8426-caf9f890a2a3,330,86.18248,,,,86.18248,,,
3ac9ef65-97ea-4406-8426-caf9f890a2a3,360,86.18248,,,,86.18248,,,
3b640689-2dd6-4c7f-a059-489ab564cc4f,30,120.20188,111.2661176,8.935762400000002,7.433962264150945,120.20188,111.2661176,8.935762400000002,7.433962264150945
3b640689-2dd6-4c7f-a059-489ab564cc4f,60,120.20188,114.95,5.25188,4.369216188631992,120.20188,114.95,5.25188,4.369216188631992
3b640689-2dd6-4c7f-a059-489ab564cc4f,90,120.20188,113.398,6.803880000000007,5.660377358490572,120.20188,113.398,6.803880000000007,5.660377358490572
3b640689-2dd6-4c7f-a059-489ab564cc4f,120,120.20188,119.294696,0.9071840000000009,0.7547169811320762,120.20188,117.1,3.1018800000000084,2.580558640181009
3b640689-2dd6-4c7f-a059-489ab564cc4f,150,120.20188,114.35,5.851880000000008,4.868376434711344,120.20188,114.35,5.851880000000008,4.868376434711344
3b640689-2dd6-4c7f-a059-489ab564cc4f,180,120.20188,111.1,9.101880000000008,7.572161100974467,120.20188,111.1,9.101880000000008,7.572161100974467
3b640689-2dd6-4c7f-a059-489ab564cc4f,210,120.20188,110.55,9.651880000000006,8.029724659880532,120.20188,110.55,9.651880000000006,8.029724659880532
3b640689-2dd6-4c7f-a059-489ab564cc4f,240,120.20188,111.2,9.00188,7.488967726627902,120.20188,111.2,9.00188,7.488967726627902
3b640689-2dd6-4c7f-a059-489ab564cc4f,270,120.20188,,,,120.20188,,,
3b640689-2dd6-4c7f-a059-489ab564cc4f,300,120.20188,,,,120.20188,,,
3b640689-2dd6-4c7f-a059-489ab564cc4f,330,120.20188,,,,120.20188,,,
3b640689-2dd6-4c7f-a059-489ab564cc4f,360,120.20188,,,,120.20188,,,
87631807-2b41-4ad8-b954-10ae88fd30e3,30,69.39963261,,,,69.39963261,,,
87631807-2b41-4ad8-b954-10ae88fd30e3,60,69.39963261,,,,69.39963261,,,
87631807-2b41-4ad8-b954-10ae88fd30e3,90,69.39963261,69.671788032,-0.2721554219999973,-0.3921568627450942,69.39963261,69.671788032,-0.2721554219999973,-0.3921568627450942
87631807-2b41-4ad8-b954-10ae88fd30e3,120,69.39963261,69.581069558,-0.1814369479999982,-0.26143790849672943,69.39963261,69.581069558,-0.1814369479999982,-0.26143790849672943
87631807-2b41-4ad8-b954-10ae88fd30e3,150,69.39963261,67.13167076,2.267961849999992,3.2679738562091387,69.39963261,67.13167076,2.267961849999992,3.2679738562091387
87631807-2b41-4ad8-b954-10ae88fd30e3,180,69.39963261,64.954427384,4.445205225999999,6.405228758169932,69.39963261,64.954427384,4.445205225999999,6.405228758169932
87631807-2b41-4ad8-b954-10ae88fd30e3,210,69.39963261,63.68436874800001,5.715263861999986,8.235294117647038,69.39963261,63.68436874800001,5.715263861999986,8.235294117647038
87631807-2b41-4ad8-b954-10ae88fd30e3,240,69.39963261,,,,69.39963261,,,
87631807-2b41-4ad8-b954-10ae88fd30e3,270,69.39963261,,,,69.39963261,,,
87631807-2b41-4ad8-b954-10ae88fd30e3,300,69.39963261,,,,69.39963261,,,
87631807-2b41-4ad8-b954-10ae88fd30e3,330,69.39963261,,,,69.39963261,,,
87631807-2b41-4ad8-b954-10ae88fd30e3,360,69.39963261,,,,69.39963261,,,
4350e450-da2f-4863-88de-3d6b6776bc1e,30,82.553744,78.531005859375,4.022738140624995,4.872871835618982,82.553744,78.531005859375,4.022738140624995,4.872871835618982
4350e450-da2f-4863-88de-3d6b6776bc1e,60,82.553744,77.77800750732422,4.775736492675776,5.785002909953758,82.553744,77.77800750732422,4.775736492675776,5.785002909953758
4350e450-da2f-4863-88de-3d6b6776bc1e,90,82.553744,,,,82.553744,,,
4350e450-da2f-4863-88de-3d6b6776bc1e,120,82.553744,,,,82.553744,,,
4350e450-da2f-4863-88de-3d6b6776bc1e,150,82.553744,,,,82.553744,,,
4350e450-da2f-4863-88de-3d6b6776bc1e,180,82.553744,,,,82.553744,,,
4350e450-da2f-4863-88de-3d6b6776bc1e,210,82.553744,,,,82.553744,,,
4350e450-da2f-4863-88de-3d6b6776bc1e,240,82.553744,,,,82.553744,,,
4350e450-da2f-4863-88de-3d6b6776bc1e,270,82.553744,,,,82.553744,,,
4350e450-da2f-4863-88de-3d6b6776bc1e,300,82.553744,,,,82.553744,,,
4350e450-da2f-4863-88de-3d6b6776bc1e,330,82.553744,,,,82.553744,,,
4350e450-da2f-4863-88de-3d6b6776bc1e,360,82.553744,,,,82.553744,,,
922e3ec7-f96c-4193-9c11-6e2541ca5807,30,108.86208,106.4,2.4620800000000003,2.2616507051858648,108.86208,106.4,2.4620800000000003,2.2616507051858648
922e3ec7-f96c-4193-9c11-6e2541ca5807,60,108.86208,102.7,6.162080000000003,5.6604466863025245,108.86208,102.7,6.162080000000003,5.6604466863025245
922e3ec7-f96c-4193-9c11-6e2541ca5807,90,108.86208,101.3,7.562080000000009,6.946477598076399,108.86208,101.3,7.562080000000009,6.946477598076399
922e3ec7-f96c-4193-9c11-6e2541ca5807,120,108.86208,100.1,8.762080000000012,8.04878980816829,108.86208,100.1,8.762080000000012,8.04878980816829
922e3ec7-f96c-4193-9c11-6e2541ca5807,150,108.86208,,,,108.86208,,,
922e3ec7-f96c-4193-9c11-6e2541ca5807,180,108.86208,,,,108.86208,,,
922e3ec7-f96c-4193-9c11-6e2541ca5807,210,108.86208,,,,108.86208,,,
922e3ec7-f96c-4193-9c11-6e2541ca5807,240,108.86208,,,,108.86208,,,
922e3ec7-f96c-4193-9c11-6e2541ca5807,270,108.86208,108.5,0.36208000000000595,0.3326043375250647,108.86208,108.5,0.36208000000000595,0.3326043375250647
922e3ec7-f96c-4193-9c11-6e2541ca5807,300,108.86208,108.4,0.46208000000000027,0.4244636883660502,108.86208,108.4,0.46208000000000027,0.4244636883660502
922e3ec7-f96c-4193-9c11-6e2541ca5807,330,108.86208,102.7,6.162080000000003,5.6604466863025245,108.86208,102.7,6.162080000000003,5.6604466863025245
922e3ec7-f96c-4193-9c11-6e2541ca5807,360,108.86208,99.6,9.262080000000012,8.508086562373245,108.86208,99.6,9.262080000000012,8.508086562373245
